id,price_doc
34301,7331930.307600482
34302,5646869.990645778
34303,7986697.6172439465
34304,6959337.909643762
34305,12229642.592084898
34306,7449955.704339522
34307,10102203.099504521
34308,11144200.96722433
34309,5962415.3113845615
34310,7448218.740148454
34311,8117821.742468331
34312,4007730.330519291
34313,10061982.174282257
34314,7769156.122646646
34315,11596793.309844911
34316,6589627.843802959
34317,7236780.408050386
34318,6154465.913673999
34319,3933754.603575522
34320,7853435.11004943
34321,2885999.726430313
34322,5319271.688426745
34323,6558031.7167914035
34324,9318284.735562962
34325,5885418.874352313
34326,7742922.071556222
34327,7743156.119448425
34328,15999124.740387801
34329,11551299.121401643
34330,7527614.181695148
34331,7910915.034265669
34332,8453499.334030315
34333,4983802.042215588
34334,5618757.654942987
34335,9294125.709128343
34336,5730107.594235024
34337,4224921.801622503
34338,8719075.66594571
34339,15692884.915195253
34340,9676113.64343575
34341,6746387.774717308
34342,10146583.289226854
34343,4820626.756537648
34344,11549812.588655768
34345,12235251.646746526
34346,7734364.804732178
34347,6018395.10598902
34348,5862542.448270656
34349,4208943.709645908
34350,9249501.51809907
34351,4135415.114912997
34352,8607431.100370264
34353,10358626.893904787
34354,3757760.750465037
34355,7952552.851001396
34356,9057529.6495677
34357,8667928.077643892
34358,6839667.760768612
34359,6971726.938922895
34360,10186312.965640321
34361,7313887.25234343
34362,5127280.9776791325
34363,4553118.210539185
34364,5604147.1699635945
34365,5281140.313880313
34366,6740275.69962616
34367,9815136.216637932
34368,4916414.8839594675
34369,6593735.2568960395
34370,5906944.92055574
34371,6544883.496327999
34372,4330022.863566351
34373,8816273.849146368
34374,10112477.12454079
34375,5701895.758646671
34376,8836113.455491163
34377,4387005.476989813
34378,6019344.298230776
34379,9138035.761081431
34380,8575749.99253996
34381,5457905.079024224
34382,4329052.215436332
34383,6188717.242269706
34384,9509818.49904745
34385,4887382.535073965
34386,8028779.281482309
34387,5508252.387125843
34388,8861263.96895137
34389,6816828.998472773
34390,7191110.641053386
34391,6470716.879647531
34392,5788980.725213607
34393,6182163.58573315
34394,5216276.150530817
34395,6284270.6699317135
34396,12678708.940519188
34397,3175759.202531986
34398,9665885.741001092
34399,11397653.002262581
34400,11868230.460942253
34401,4991640.686844141
34402,5505789.18277574
34403,6899631.460464984
34404,8323015.389139682
34405,13089969.053599797
34406,10293826.209001575
34407,5289090.538707186
34408,3567904.99847532
34409,7873829.183446155
34410,10805846.266867505
34411,6582633.534536956
34412,6287503.9949451815
34413,7380724.696835996
34414,13203050.379385188
34415,2780668.7786777643
34416,9943990.537388679
34417,6410099.433142176
34418,4240863.920574882
34419,7991667.617651434
34420,8214759.73638772
34421,3542758.3715205197
34422,6717025.990431376
34423,5133075.490201889
34424,7524090.089080777
34425,4998166.389974587
34426,4575676.892125581
34427,6111442.278526114
34428,7142094.5352154635
34429,8043336.792465106
34430,8432682.79437626
34431,5243609.518745763
34432,6083088.923167771
34433,3540416.469248401
34434,6011547.251257382
34435,5660401.7518887045
34436,7616324.714624839
34437,5296490.702468
34438,5163329.921859639
34439,7308036.569000904
34440,6655769.625657949
34441,9073777.209972236
34442,6285234.115359641
34443,4938719.704922192
34444,5752548.872424162
34445,7094450.747610853
34446,7438987.884877161
34447,12227737.638978131
34448,6178728.327974177
34449,10698626.602205582
34450,4962354.923433006
34451,6306135.970606148
34452,7599372.354699862
34453,7210368.372513425
34454,7647700.717759038
34455,6777475.557647272
34456,6658444.930726611
34457,11216413.83761791
34458,5641346.491107712
34459,8956762.260728046
34460,7769741.03534192
34461,6379024.297320705
34462,6693285.4264907995
34463,4671430.477965277
34464,8024274.067755841
34465,15266148.732948745
34466,3540401.8522579614
34467,9036178.323936671
34468,12738632.319314143
34469,6876102.235575952
34470,5414735.934847557
34471,9295319.411373653
34472,6597474.126979455
34473,4303317.795646338
34474,11907289.847137073
34475,6068845.482333218
34476,7339328.391756014
34477,9773310.311803304
34478,13739256.829453005
34479,7473932.437939521
34480,6620043.790943416
34481,9245121.859201608
34482,9302620.402696235
34483,7463979.4218948595
34484,8990429.786808435
34485,4705772.046926088
34486,12312263.441472463
34487,10345972.315781852
34488,6908373.534977403
34489,6101697.2556051435
34490,8362989.435543301
34491,8429762.552525586
34492,4627922.473956061
34493,4442025.833642131
34494,9022685.910218231
34495,5940588.049319583
34496,6729917.140359776
34497,5596762.147196447
34498,7219400.568542746
34499,9693931.317786258
34500,7286990.662312904
34501,14496398.38840151
34502,5153868.672032285
34503,8693144.828484148
34504,9746085.628525207
34505,6029457.667810897
34506,12425546.271530151
34507,5392933.894713162
34508,15338355.66523469
34509,6707837.785734496
34510,23217184.091492604
34511,9348137.767221887
34512,10631547.862423794
34513,6063253.837369561
34514,5099931.120749594
34515,3630081.512729831
34516,2575310.0608251244
34517,8103991.704904767
34518,5076650.56698347
34519,8178736.231848466
34520,4303317.795646338
34521,43625737.570231706
34522,7020310.907952746
34523,6065706.86517462
34524,7950785.2693786165
34525,5342629.507484627
34526,6032090.479854925
34527,8013060.979816005
34528,17147543.17775111
34529,11569010.061599305
34530,9228713.118234264
34531,5840845.110184583
34532,4797521.9355815705
34533,6169891.97673329
34534,8391136.30233918
34535,3555081.9820400574
34536,7348740.386561603
34537,3525868.1797354333
34538,6220005.491901962
34539,8270823.441403645
34540,6734336.1002528
34541,10213128.614631012
34542,6977644.963417944
34543,7071568.559273194
34544,5722467.355944766
34545,5049899.842247425
34546,31273568.413116783
34547,4589789.892550387
34548,13396409.522430703
34549,6253018.077017751
34550,4511570.13011827
34551,6731730.971686197
34552,7987411.593938723
34553,30580635.422011793
34554,5032065.829280086
34555,10774509.512575014
34556,9249922.147888655
34557,12551497.545664517
34558,5448376.216923024
34559,7963276.374854466
34560,13991671.907444598
34561,6956905.815506976
34562,13711218.502290504
34563,5143771.823949146
34564,8876746.520427482
34565,5280307.413789298
34566,12201179.953451099
34567,6524157.7098657545
34568,6267957.240853575
34569,8918150.84154874
34570,7772389.723945718
34571,8395118.482038574
34572,10274768.366004951
34573,12510807.889793046
34574,5922558.203691016
34575,6476061.347627787
34576,3375478.834128117
34577,6259053.472012649
34578,5910101.989386309
34579,5078793.682823421
34580,4627922.473956061
34581,5006570.067726732
34582,6532398.368961255
34583,9410243.60777472
34584,6631558.7323204465
34585,6803094.844554551
34586,2172865.1003484675
34587,11982224.87451674
34588,5296688.265407338
34589,4630951.340963613
34590,8061557.959121204
34591,11283777.057826512
34592,6451829.027576314
34593,5191166.436383237
34594,7768484.797489793
34595,8273678.281183015
34596,8126463.603421031
34597,10205753.969574377
34598,6477810.3261326905
34599,5396185.597847582
34600,8823024.969305974
34601,6631792.355053508
34602,6862071.597671169
34603,6178069.061052262
34604,3713099.652580174
34605,4245871.780671403
34606,5284015.73652536
34607,6119485.1060311245
34608,9264020.03598475
34609,19912707.694252357
34610,8354614.024791501
34611,7239001.17631952
34612,6448782.135388043
34613,11776555.035660293
34614,5973150.460394022
34615,6508202.891343795
34616,8369687.54432655
34617,13469743.55945046
34618,11562704.165683461
34619,5148601.656139081
34620,4607585.811848371
34621,5557846.750076911
34622,5806095.465613045
34623,6032242.099995783
34624,5964348.56673267
34625,13821494.410900347
34626,8383359.382512498
34627,5715063.140266892
34628,5101780.923041641
34629,2871449.0723988554
34630,5279173.194664039
34631,7035099.810947389
34632,17235172.279439054
34633,6234518.725259855
34634,5987640.063268922
34635,5920561.758813605
34636,8428612.947210416
34637,6444942.76487699
34638,6759449.338789466
34639,6224345.313157523
34640,3753769.0560916583
34641,4528642.094923507
34642,12481178.770534938
34643,5075735.514575432
34644,7094639.7652763715
34645,5980822.507991667
34646,5540184.398788699
34647,5498548.629266342
34648,8334094.979162677
34649,10642679.751221426
34650,7668821.646528843
34651,11604532.664795691
34652,6119739.848409215
34653,7251968.174415421
34654,4817254.891490153
34655,6014601.4244762985
34656,5280492.454839171
34657,6265232.739850163
34658,3530400.5218410883
34659,4548381.147852144
34660,5299717.520568132
34661,7259930.850471778
34662,3809601.1627462595
34663,13494499.936150163
34664,6152162.021798269
34665,8598904.909248311
34666,4012901.338753438
34667,7386053.770960263
34668,4794788.7572631985
34669,7577445.258951011
34670,10670598.230451334
34671,5562806.978844577
34672,7503834.673725342
34673,8677284.408915892
34674,6400999.605349559
34675,8397392.095158366
34676,5215791.974813071
34677,11848931.636226311
34678,6757102.52855342
34679,9892083.524542088
34680,10267785.602255447
34681,5490987.190908023
34682,5452349.940808468
34683,6149914.499227477
34684,3864996.5945720584
34685,13293946.530766066
34686,6264091.21574623
34687,6635546.0458523445
34688,14295982.03381299
34689,6898140.160989128
34690,11231597.909776714
34691,11915080.343120499
34692,16756622.29395452
34693,5316215.576705176
34694,9328619.822062492
34695,6952409.205984277
34696,6373674.273184278
34697,6737902.256600927
34698,6683166.598737155
34699,6959692.624818886
34700,9340713.773683308
34701,12145471.331186935
34702,9086712.922734402
34703,3915554.472544676
34704,5019564.282168398
34705,6170256.654291832
34706,6950022.947868363
34707,5797136.560680891
34708,5604282.531351068
34709,15046260.370014897
34710,4439140.191038797
34711,9643637.465381712
34712,11811749.847152196
34713,5177355.001660214
34714,6718502.278858041
34715,5099993.826899897
34716,14499970.074349165
34717,5997738.582075997
34718,6603196.982159326
34719,6315315.806183834
34720,9043345.613472005
34721,7681338.790381544
34722,5653985.747653225
34723,7929405.284843997
34724,7931315.778632133
34725,8670823.129558504
34726,5480390.804126132
34727,6723064.621659165
34728,6367989.578778316
34729,5287321.48436896
34730,10129607.872657223
34731,10727589.60723524
34732,9539758.867760971
34733,3661211.4738831143
34734,19517406.86344914
34735,6416993.200217182
34736,6523380.755197231
34737,13269228.195048466
34738,7854452.677368969
34739,6753874.271079459
34740,9317401.810042331
34741,4928921.8078578
34742,7668821.646528843
34743,5936919.162988203
34744,3351821.067663518
34745,8656982.00960942
34746,10324393.616476424
34747,6653362.172820985
34748,8458282.387928504
34749,7639620.61718973
34750,5252931.836392702
34751,5603116.989400186
34752,33956952.113096684
34753,10527851.539012425
34754,10280665.497203259
34755,5149242.531157442
34756,5045273.284491572
34757,5353695.320493958
34758,3982077.865119341
34759,8230737.261116831
34760,4476326.687553917
34761,13785740.478089996
34762,6093625.5193553
34763,8944423.731874151
34764,6592582.901820465
34765,9206281.73624111
34766,17850782.360880915
34767,9073902.031127475
34768,5622372.114720987
34769,9923716.655361937
34770,6898429.344958476
34771,15702443.737766363
34772,8146685.00442775
34773,6284665.844548438
34774,9956802.815312361
34775,4602089.103001862
34776,8630024.584960112
34777,6750246.20586525
34778,7089062.7831231095
34779,6670371.1808088515
34780,8549517.812533947
34781,17426072.52775269
34782,5582793.117692306
34783,12687846.097272025
34784,3763812.9144407767
34785,9043807.899500221
34786,6682147.683724872
34787,3776244.469770398
34788,6406172.642387327
34789,9226497.258250384
34790,5485134.727480502
34791,6580064.156768
34792,8149074.803389073
34793,4458179.369142983
34794,21630240.910218485
34795,6240594.248287612
34796,5759130.162989941
34797,8832939.800494803
34798,6254326.438450111
34799,10173592.204243703
34800,17832367.995256685
34801,7609167.762441405
34802,12554061.356631
34803,7263025.229642332
34804,7537109.30077673
34805,6693857.090354833
34806,7851099.836944329
34807,4130471.03173098
34808,6117954.042286999
34809,9136581.97391968
34810,8851602.502321776
34811,5031422.191528542
34812,3713099.652580174
34813,5133256.629582723
34814,4313131.428557215
34815,10253295.961707756
34816,9195913.769434752
34817,8066255.643076067
34818,7993618.952162943
34819,9346905.71059889
34820,6661979.470241066
34821,4185637.756595517
34822,6296496.859993757
34823,6348301.374567775
34824,16510223.258378502
34825,12004421.693571372
34826,7247202.248245529
34827,4783309.796295261
34828,3530400.5218410883
34829,7127804.888821485
34830,6938934.731011675
34831,4719856.977452793
34832,7644493.2462085225
34833,5996709.730123464
34834,8440266.845575454
34835,5220589.874298843
34836,7684242.485976526
34837,6545998.606899725
34838,10651633.226216417
34839,6474521.713375022
34840,13410419.05947365
34841,6741858.539639591
34842,6286155.363124225
34843,6642348.9220509855
34844,6495531.022473691
34845,6725823.809391288
34846,11735825.13384115
34847,6471285.9454238815
34848,6597586.841270461
34849,5468363.99233239
34850,5259946.63194185
34851,3328019.050434318
34852,8356600.437807176
34853,3736671.1359452154
34854,3726696.646330977
34855,14757781.56323853
34856,7887408.146449961
34857,11641678.869864985
34858,14834929.75919685
34859,14024309.294741182
34860,8796853.30082923
34861,7254911.468781644
34862,6721571.371697947
34863,11793918.969266243
34864,8147799.94152253
34865,4125795.7581856884
34866,5812374.816854185
34867,7846677.4771025
34868,6186787.453395024
34869,9033729.655637594
34870,7766184.063141988
34871,5548325.7347503705
34872,6273519.071005217
34873,6608253.440218616
34874,7515345.343743589
34875,7805545.354895471
34876,7438770.246083952
34877,7441208.998133739
34878,6407865.607357999
34879,7147056.617164711
34880,6203350.205824862
34881,7893821.135559607
34882,8861198.705864595
34883,4052026.4924423536
34884,6483436.8644217905
34885,8497529.11894377
34886,9104920.30314201
34887,5575514.345630479
34888,6270915.588716458
34889,5593160.591825413
34890,7504050.123066184
34891,5881838.442120594
34892,7711738.380533372
34893,7652540.4422927145
34894,6445163.165662255
34895,4859176.057372392
34896,20106541.848811027
34897,6760869.026536923
34898,7748337.132874752
34899,8241399.138185946
34900,5204533.915456853
34901,6619998.682834347
34902,9166409.540935274
34903,7387202.496822626
34904,7075458.850433767
34905,6044751.852218691
34906,11582032.767363874
34907,9072335.75262337
34908,10695852.3000203
34909,4507237.383305975
34910,8830815.060590714
34911,6575175.432870673
34912,8036115.9288959475
34913,5342339.635276732
34914,12056282.752169376
34915,7367640.110594847
34916,3668325.1137234173
34917,6086077.357649799
34918,12767800.80003874
34919,5100687.370893916
34920,5264327.843148529
34921,6065353.344825308
34922,8137906.335644469
34923,5939848.096168605
34924,7718454.339952255
34925,12406380.883792473
34926,3726696.646330977
34927,11226198.463413533
34928,5287205.830549613
34929,9062573.474682339
34930,5624225.939714238
34931,8761327.3679571
34932,6134821.615119193
34933,5351124.447992943
34934,8420089.12450087
34935,5857979.8526535295
34936,7061997.414855409
34937,8509023.915767778
34938,8286532.208141864
34939,6839846.667545713
34940,6526607.5512263775
34941,15481193.476948516
34942,9158416.65525521
34943,5557278.409453628
34944,5913674.319960069
34945,8972853.331427481
34946,7928342.312984978
34947,4383380.694869303
34948,4268491.304974435
34949,5474939.589015759
34950,6575175.432870673
34951,8702527.236001987
34952,6305861.261516841
34953,19900481.42950145
34954,5073441.227987147
34955,7677329.076702072
34956,8678271.88473774
34957,7369138.256553173
34958,6333721.528526678
34959,6199830.726250318
34960,11064972.257539283
34961,6378794.091885603
34962,11190512.76518239
34963,7282617.956012644
34964,11450476.971342577
34965,6797320.546253254
34966,5987055.801536465
34967,6413956.782349083
34968,6436601.227873876
34969,8281003.3784906715
34970,4865799.261909422
34971,3778431.847246655
34972,4189903.781520515
34973,6510742.3829314
34974,12942977.406257194
34975,14622566.160231637
34976,10516992.056010595
34977,6022152.701204528
34978,5703550.584055909
34979,8894095.929962363
34980,9950413.979476992
34981,4204615.744507942
34982,7178742.684687883
34983,6058761.969116267
34984,6412040.433306562
34985,6891780.764417195
34986,5229718.006362827
34987,3773136.6411566804
34988,17096419.52097528
34989,5980597.730350268
34990,2773712.7738541765
34991,5843887.54385905
34992,6904676.706101495
34993,3674772.697835539
34994,12397757.931613492
34995,7657490.874688892
34996,8859691.398480989
34997,9738269.67634493
34998,7438847.274236758
34999,4724213.568217934
35000,8064161.915960044
35001,6855399.41179272
35002,7013030.836651302
35003,6537779.407128536
35004,7647893.767818196
35005,5566904.821046681
35006,6041780.171864237
35007,9309677.650728976
35008,4823319.505771187
35009,6827369.010130507
35010,3146902.6323059974
35011,6436080.611783108
35012,15554575.267333223
35013,9402649.944247993
35014,6851014.084896187
35015,10022822.25151957
35016,8991390.631934619
35017,4282841.830635317
35018,10086240.63391913
35019,11677417.662034588
35020,9060032.053953707
35021,6505209.572659188
35022,5881745.201276679
35023,4887113.954955692
35024,9965730.453838203
35025,6914176.110183746
35026,2181272.2139580343
35027,9516604.740586955
35028,7161340.378379248
35029,5171006.401802708
35030,8403163.388820978
35031,5116961.603639612
35032,4958282.588785099
35033,6056538.239172158
35034,9247503.854517564
35035,14204234.537406635
35036,7391931.767453693
35037,6023092.2933542915
35038,7438048.798721724
35039,12997459.337838644
35040,6521216.693856423
35041,6713778.889240903
35042,9571266.410600744
35043,16019222.688476715
35044,6290110.7089559175
35045,7302122.585572014
35046,7049741.965467125
35047,5509277.02841805
35048,6110800.523280094
35049,5817350.705157077
35050,6971463.930039446
35051,8127635.255477281
35052,6228089.404774788
35053,9578527.656311555
35054,5002808.147392395
35055,6747566.4939145325
35056,5642408.843112007
35057,8236078.895365267
35058,5327210.137319482
35059,8146147.01591805
35060,12921815.26940705
35061,5139173.368327191
35062,8534772.292507855
35063,4452759.386024109
35064,7438056.844310132
35065,7894421.659473815
35066,4767490.5258220965
35067,6621568.556066609
35068,6455723.919843288
35069,3850791.5844602743
35070,7014008.281260105
35071,3684081.062973041
35072,3337931.138392414
35073,9718936.417583909
35074,8433508.074507844
35075,6335036.0781988
35076,8016018.595303636
35077,7850466.710426945
35078,6996622.900383124
35079,7401497.865599819
35080,11428939.164709521
35081,6620725.355729194
35082,12186103.83078535
35083,5845618.327661043
35084,15377961.898065021
35085,6368151.627007013
35086,9260947.641825976
35087,9013008.000467166
35088,5721926.94560549
35089,5684474.524856292
35090,3709174.5852854983
35091,2455346.880071855
35092,4261896.497479853
35093,8911852.28254958
35094,6602777.534024744
35095,6591910.650022845
35096,8190878.123323742
35097,5152018.551902899
35098,12023990.658820039
35099,3600441.4280421506
35100,7159254.700892883
35101,5765624.186031018
35102,4100161.596458355
35103,29744793.466670636
35104,5416885.101329143
35105,7477049.37350479
35106,11965574.48025472
35107,3667027.2448014505
35108,12456932.259044817
35109,5727895.728081796
35110,7186901.957033063
35111,7671302.131113386
35112,10385767.130461553
35113,5705175.0730673885
35114,7223703.827964108
35115,6251537.683944497
35116,6039070.066375974
35117,4174896.6518811528
35118,7203407.449987395
35119,8283924.079350749
35120,6392057.5477898475
35121,5613589.806862788
35122,3684081.062973041
35123,8100891.09853876
35124,8216930.261373353
35125,6264849.966760212
35126,6398028.723228213
35127,4650187.782664256
35128,5131916.539919856
35129,9539994.033003706
35130,11591694.969620321
35131,17084645.197615646
35132,6595929.299840384
35133,6365138.776497722
35134,38841573.14448149
35135,6283917.014000054
35136,5849282.369742514
35137,6217189.831232546
35138,6210351.890082363
35139,11259594.89941637
35140,5477863.251363568
35141,5449746.3230043035
35142,7191986.594777559
35143,8062614.280906262
35144,5486419.352016118
35145,6058318.072928028
35146,6725681.909803042
35147,4403372.5432387395
35148,3738469.8174958215
35149,10805243.634538012
35150,10133009.546089273
35151,6510588.634393784
35152,9702794.19746494
35153,6218801.125051392
35154,7741160.370571447
35155,6358423.1775937015
35156,4932581.27405934
35157,3491374.9965994665
35158,10835638.78479084
35159,11781416.808637816
35160,9297017.703936314
35161,8667487.562026467
35162,6029217.551209372
35163,4518137.705488293
35164,12134556.174712079
35165,7609967.918613395
35166,7135467.371621073
35167,6925039.3716495475
35168,4793696.013896633
35169,8766810.840720547
35170,8278609.4052189505
35171,2383918.769020821
35172,8058759.524928985
35173,12283761.829057734
35174,7311468.112984403
35175,9058044.05238073
35176,9572460.294964598
35177,9953194.996878164
35178,13647955.695177002
35179,4870924.849341216
35180,5874896.899224027
35181,5057395.195277792
35182,14058887.44399958
35183,10945390.558238832
35184,21385773.672121998
35185,7351170.1475589145
35186,15719210.946585204
35187,5567311.903640284
35188,9324940.531521933
35189,7425939.701239608
35190,7845000.329770195
35191,12178418.10685151
35192,6354975.454498976
35193,7564882.417742997
35194,4381677.661331086
35195,11633079.223614465
35196,6694146.878254524
35197,8469466.000818385
35198,5557483.331222049
35199,5965299.8429839555
35200,8412173.628505316
35201,8739864.696469232
35202,7732234.199926633
35203,4559766.611513051
35204,6096682.023027408
35205,4729402.387396375
35206,6511452.556752598
35207,6047705.456621123
35208,9822448.43555
35209,6595620.154503895
35210,3674927.269875183
35211,8410145.387607796
35212,6166074.054223256
35213,8122748.5000704145
35214,5144144.01110902
35215,7641278.139105463
35216,7583063.842339512
35217,7558550.014887461
35218,4013757.812812543
35219,8322192.108248275
35220,7296177.483479836
35221,9234166.62818723
35222,7525824.1562212175
35223,9574207.699595511
35224,4834443.230356628
35225,9941881.698929995
35226,6491059.147025138
35227,7132331.976259895
35228,7541397.951308194
35229,6443304.719791655
35230,7269093.8553717
35231,6675609.569663994
35232,7742935.278097108
35233,8448203.341984453
35234,6147932.585496814
35235,6757431.118598224
35236,6052157.094194716
35237,8313271.167884086
35238,6472311.159925697
35239,8386387.749039526
35240,4409865.008813737
35241,4513901.581911848
35242,16231563.80526455
35243,5483716.700679535
35244,6484232.377545485
35245,6634487.074901261
35246,11696881.533000369
35247,4757919.040943051
35248,10668444.761852229
35249,5224701.930786182
35250,8114952.662036784
35251,3526303.9978718203
35252,5622920.765753116
35253,5236843.56727734
35254,5392681.276428974
35255,5809339.129894567
35256,4612930.107894862
35257,4511236.163467901
35258,3863819.575307673
35259,11236254.828941315
35260,9741048.912736781
35261,4873549.387378753
35262,8450638.437357461
35263,6048178.995601016
35264,9597522.177289683
35265,10056778.010616554
35266,8517036.262542568
35267,5814106.246163826
35268,5311818.680201029
35269,5339035.764739961
35270,3447221.7501194957
35271,4807454.3554870095
35272,8075343.709520897
35273,4409481.283355247
35274,3682243.71897996
35275,5349895.5918581225
35276,5236843.56727734
35277,5947411.398626975
35278,7551667.33322964
35279,7548658.286515252
35280,6886928.391458169
35281,7333532.031155488
35282,10846647.507324303
35283,9316434.566014955
35284,4381677.661331086
35285,3431330.571177405
35286,5294402.0682856
35287,7979420.472290286
35288,8132137.764682884
35289,13537890.338245137
35290,5957332.440406666
35291,20621379.744538944
35292,7697263.595378053
35293,7160856.742286511
35294,5587371.06892188
35295,6646919.270542295
35296,6254833.841755138
35297,7183503.147005409
35298,7874943.387316372
35299,9809589.843634017
35300,9243543.918782633
35301,11213975.759906376
35302,7904138.706847844
35303,5864486.396501816
35304,4237481.8818072155
35305,9800162.47545365
35306,4609799.176033846
35307,6036825.986884856
35308,3667027.2448014505
35309,7501781.825297667
35310,3447221.7501194957
35311,3644307.7528976714
35312,6967529.8994865725
35313,3618126.578605542
35314,6649915.577476826
35315,8437642.814441795
35316,3853212.7400746588
35317,5644659.848272156
35318,3754880.164814162
35319,7275875.707987724
35320,4869743.210220932
35321,4333549.221978471
35322,7671832.687575529
35323,5362438.583265313
35324,4662787.336694171
35325,2873052.385622269
35326,2936849.276337216
35327,6494471.442254205
35328,15284275.190870581
35329,10184270.39277746
35330,3860417.305566108
35331,9384700.866963075
35332,9491870.73308005
35333,6786691.632277241
35334,14768074.243052011
35335,2837368.580167516
35336,10049506.541591816
35337,7938278.975223999
35338,10144990.410154717
35339,10160156.73322003
35340,8490304.721204458
35341,6228294.832639708
35342,9196451.201354928
35343,10066839.482629813
35344,9525434.856076576
35345,6124182.114935093
35346,3671723.8869616417
35347,4263898.948781039
35348,6347694.291523112
35349,6936855.930593957
35350,5689117.092169718
35351,8537538.054862188
35352,4946627.724695942
35353,6133520.36243936
35354,7197746.34670619
35355,11909565.89261153
35356,20848365.85205375
35357,6294445.921608008
35358,4911974.922627516
35359,12827617.97642313
35360,5843077.997052781
35361,6670605.253565431
35362,6415924.430161371
35363,6373183.934662305
35364,7041905.276832882
35365,11928151.858875751
35366,7569239.460007231
35367,6572815.825655968
35368,16481846.163687207
35369,7009309.8179128375
35370,6153314.657476477
35371,7603638.145053097
35372,10458142.543862619
35373,6592402.582566135
35374,6504927.772132916
35375,5912218.742759865
35376,4263898.948781039
35377,3867729.2743654926
35378,11007851.556124086
35379,6317704.955183347
35380,6627468.081207608
35381,6155924.456143989
35382,9962553.200830434
35383,6378508.459313562
35384,5285329.09335701
35385,8053833.518259892
35386,6043453.765843679
35387,9022306.638517445
35388,3804000.835003505
35389,7400644.933816283
35390,7662943.725258455
35391,6783388.27063836
35392,10033834.667143896
35393,8575954.536553048
35394,13859908.900696998
35395,7656101.5109995315
35396,7826644.838835576
35397,7420155.809455114
35398,4461319.418709262
35399,3300749.295969111
35400,7169969.644370027
35401,6901775.3840756435
35402,10034426.24993003
35403,8306883.511172947
35404,8037440.505399161
35405,6201778.336278841
35406,6087042.501132207
35407,10406810.71149973
35408,9874734.356831906
35409,8262993.482214086
35410,5599677.866495987
35411,10616575.616366642
35412,4754996.415272486
35413,12919245.85774734
35414,5549379.386881719
35415,5836419.392129651
35416,8678728.976240007
35417,8586698.378261495
35418,5483236.124302491
35419,7269409.951884327
35420,8220107.925191636
35421,9730579.196309201
35422,8560482.912243757
35423,4616196.781729423
35424,6700953.599317463
35425,5492362.089651273
35426,6841065.050550753
35427,5729220.171097571
35428,6306594.8387545645
35429,5607921.467933702
35430,6672385.521993242
35431,8303660.867287252
35432,9983925.78256854
35433,7702554.536386945
35434,4718204.341064919
35435,6846256.429239215
35436,11675867.296964783
35437,12161892.334494116
35438,9002079.982591338
35439,6372894.098659351
35440,5811449.0673106415
35441,4403555.075444667
35442,10307351.755441705
35443,15225938.034117207
35444,8237000.285737327
35445,12676037.013182823
35446,4789592.770090676
35447,9111396.950354038
35448,7940500.725120193
35449,5487221.011583104
35450,5303430.372158087
35451,11867826.513613753
35452,5422074.700411654
35453,5867094.3132476555
35454,4658691.811278745
35455,15037999.818544539
35456,8395730.188433168
35457,7148568.614519771
35458,7007701.400463441
35459,7754512.922969573
35460,6814758.590067596
35461,9037699.004440952
35462,6434354.042883194
35463,10977195.133622615
35464,21071437.309500948
35465,6634521.184111169
35466,5196582.476807927
35467,10687426.252287187
35468,4116960.4942606557
35469,4407618.488124536
35470,5263487.805431067
35471,8552254.280566787
35472,3696700.862880442
35473,5797261.996363219
35474,11008094.717899704
35475,7662864.051862698
35476,11568040.50252426
35477,3891875.3417220735
35478,5047266.103525109
35479,9883810.341776004
35480,6730841.493891956
35481,3721628.989586389
35482,12476979.34364296
35483,7333720.689378197
35484,7819077.328293208
35485,6480031.377519771
35486,8083591.315431236
35487,9084363.539404642
35488,9224596.756910808
35489,6438385.200324014
35490,10578566.536974153
35491,3930930.3286236846
35492,6197519.1515715225
35493,14110652.016994005
35494,15944609.119309157
35495,16842907.824532885
35496,13956973.881745674
35497,6639045.606657343
35498,6321974.045672518
35499,9386608.648068905
35500,3695628.1952227117
35501,23134146.866467185
35502,5514327.404560206
35503,4505510.6663296595
35504,5396554.291080101
35505,10824452.362213433
35506,6533710.572386853
35507,8634817.072080225
35508,8207719.61377407
35509,10511037.675604112
35510,7322327.0215278
35511,3999267.0758195897
35512,7742515.349475249
35513,16400930.422770916
35514,9008781.804391967
35515,5453093.807533882
35516,5684493.962232258
35517,13728919.696773628
35518,4775152.505607486
35519,7697193.21494311
35520,7347957.722958523
35521,8966665.06560745
35522,6340045.05442288
35523,11423088.243399348
35524,4816020.269400867
35525,10474027.877048424
35526,8574645.893783633
35527,5828547.573600104
35528,4938353.690385795
35529,4521961.160034037
35530,5993739.252721565
35531,13876522.772871725
35532,6395269.738266387
35533,6117291.176347343
35534,9909132.044776114
35535,9597947.40467772
35536,8604195.476866538
35537,4572001.252672744
35538,5591029.2108179955
35539,7725607.743203955
35540,6897106.832454545
35541,3447221.7501194957
35542,5446820.256166178
35543,5744197.119301371
35544,9152919.119866546
35545,6694147.612533833
35546,9231385.220008397
35547,5680160.024012689
35548,10006763.399198348
35549,6700679.174957756
35550,19229105.09931
35551,6916654.246934981
35552,3959835.8717979286
35553,8211907.336334779
35554,8732573.48789294
35555,8685211.896830637
35556,6624545.378382049
35557,9134371.764408855
35558,8767868.76670124
35559,9391128.289654735
35560,11599461.160035472
35561,8820687.83439022
35562,10766112.308895234
